filename|emotion|valence|arousal|dominance|text
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M021.wav|xxx|1.5|4.0|4.5|Did you even look at the form?  I've already answered these question.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M003.wav|xxx|4.5|3.5|3.5|Yeah, oh. I - You have no-
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F045.wav|hap|4.0|3.5|3.0|Well then I guess we don't need glasses.
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav|sad|2.5|2.5|3.0|What the...what am I doing?
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M020.wav|exc|4.5|3.5|2.5|Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M026.wav|sad|2.0|3.0|3.0|Just about all.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav|ang|2.0|3.5|3.0|This what?  What is this?  This isn't even anything.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M022.wav|sad|2.5|3.0|3.0|Yeah, I suppose I have been.  But it's going from me.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M042.wav|fru|2.5|3.5|3.5|But never seeing me again is not going to happen until you give me the three checks.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M006.wav|neu|2.6667|2.3333|2.0|I guess he is.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029.wav|ang|2.0|4.0|3.5|Shut up.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F032.wav|xxx|3.0|2.0|2.5|Give it some more thought.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F001.wav|fru|2.0|3.0|3.0|Yeah.  That my service just goes out.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M016.wav|xxx|3.0|3.0|3.5|You know.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M043.wav|ang|1.5|3.5|4.5|You're not going nowhere. No you're not.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F002.wav|xxx|5.0|4.5|4.0|You did? Oh, my Gosh, I'm so proud of you.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F012.wav|fru|2.0|3.5|3.5|You don't understand anything I'm saying.
data/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M007.wav|xxx|2.5|3.5|2.5|No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M019.wav|ang|2.0|4.3333|4.0|You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav|exc|4.0|2.5|2.0|[BREATHING]
data/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M002.wav|xxx|2.5|3.0|2.5|Why?
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F023.wav|sad|2.5|2.0|2.5|How many?
data/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M012.wav|fru|2.0|4.0|4.0|You can hardly call three glasses of liquor a whole evening long, going on and on and on.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F009.wav|fru|2.6667|2.6667|3.6667|What do you want to do?  Argue with him?
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M000.wav|fea|2.5|4.0|4.0|Good God.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M014.wav|fru|2.5|3.0|3.5|Sit down mom.  I want to talk to you.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M023.wav|neu|3.0|3.5|2.5|That's my point too.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav|ang|1.0|4.5|4.5|Well welcome to the human race, all right. Do you think this is what I had in mind when I proposed? You think I had this great fantasy going that four years down the road we'd come to the beach and yell at each other over fish?
data/iemocap/Session5/sentences/wav/Ses05M_impro05/Ses05M_impro05_F017.wav|neu|3.0|3.0|2.6667|Uh- Actually, I don't know that that's legal. Um- it is the issue
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F015.wav|sad|1.5|2.5|3.5|It's not the same thing.  It's not like having you here.
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F026.wav|sad|1.5|1.5|1.5|No, I have to go.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F027.wav|neu|3.0|2.5|2.5|ahh one eight hundred three two three
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M025.wav|neu|2.5|3.5|3.5|Well, we're talking about one bag.  You personally made it here, didn't you?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M025.wav|ang|3.5|3.0|3.5|You must have let him kiss you quite a good deal more then, huh?
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F006.wav|exc|4.0|3.0|2.5|We'll behave exquisitely.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F002.wav|xxx|3.5|3.0|2.5|What will be do?
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M000.wav|neu|3.0|2.0|2.0|How you doing?
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F006.wav|sad|3.0|2.0|2.0|You've been kind of embarrassed ever since I got here.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F027.wav|xxx|3.0|3.5|2.0|I'm sorry. I don't- I-
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M007.wav|xxx|2.5|2.5|2.5|Oh, well, sure.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M034.wav|hap|4.5|3.5|2.5|Hey, I'm already getting used to it.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F002.wav|neu|3.0|2.5|3.5|Baltimore and this is a direct flight to LAX
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav|ang|1.5|4.0|4.0|You're a evil vampire and I hope to God I never see you again as long as I live.
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav|ang|1.5|4.0|4.5|Amanda listen. Listen.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M003.wav|exc|3.5|3.5|4.5|No way.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav|neu|4.0|2.6667|2.3333|I want to ask her to marry me.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav|hap|4.0|3.0|2.5|I heard it's so tough to get into.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F010.wav|xxx|2.0|4.0|3.5|Oh, Are you kidding me?
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M041.wav|ang|2.0|2.5|4.0|You're not going like this.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F025.wav|fru|3.0|3.0|2.0|We already have been confirmed that it will be arriving in--uh--in about two days.
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F010.wav|xxx|1.5|3.5|4.5|Okay that's helpful.  Thanks.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F043.wav|fru|2.3333|4.0|4.0|You're what-you're going to leave the business? But you can't do that. What the hell is this?
data/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M012.wav|xxx|3.5|4.0|4.0|I'm embarrassing you.  I didn't want to tell you this here.  I wanted to drive someplace brand new where we'd be brand new to each other.  It feels wrong here don't you?
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F010.wav|ang|1.5|3.5|4.5|I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav|neu|3.0|2.3333|3.0|Well I got an idea, but what's your story?
data/iemocap/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav|neu|3.0|2.0|1.5|Fine.
data/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F021.wav|exc|4.5|3.0|2.5|Awesome. We're both going to be in L.A.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M005.wav|sad|2.5|2.0|2.5|For--
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F021.wav|fru|2.0|3.0|3.5|Do you have a manager I could speak with?
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F000.wav|xxx|2.0|2.0|2.0|baby, I need you to sit down.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M029.wav|fru|2.5|3.5|4.5|Because it is.
data/iemocap/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav|exc|4.0|3.3333|3.0|yes.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F009.wav|ang|1.5|3.5|4.5|We never do, do we?  Have we ever?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M031.wav|fru|1.5|3.5|4.0|No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav|neu|4.0|2.5|2.25|That's great.  Yeah.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav|exc|4.75|3.75|3.0|'Cause- 'Cause he was with me. You didn't do it did you?
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M004.wav|fru|2.3333|3.3333|2.6667|I go out all the places I can, every place that'll give an interview you know.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M019.wav|xxx|3.5|3.5|3.5|I kissed you.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F012.wav|xxx|2.0|2.0|1.5|Look I'm sorry-
data/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F014.wav|sad|2.3333|1.6667|2.0|Thanks.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F007.wav|exc|5.0|4.0|4.5|[LAUGHTER] Why did she pick you? Where were you?
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M030.wav|fru|2.0|5.0|4.5|Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots.
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M020.wav|sad|2.5|1.5|3.5|and then something like this happens you know?
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F033.wav|xxx|4.0|3.0|3.0|That would work.
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F002.wav|xxx|2.0|2.0|2.5|What?
data/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F006.wav|sad|2.0|2.5|1.5|You guys have been-
data/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M023.wav|fru|2.0|3.5|3.5|What? What You want a divorce?
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F001.wav|neu|2.0|3.0|3.5|Only a trivial little broach.
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M010.wav|neu|3.0|3.5|3.0|Of course, our flashlight.  What's your is mine, mi flashlight es su flashlight.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M017.wav|fru|2.0|3.0|3.0|Why me above all?
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F023.wav|neu|2.5|3.0|2.5|Oh, well, I'm sorry about that. Umm- We-
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F001.wav|sad|3.5|2.5|2.5|Hanging in there?
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F019.wav|neu|3.0|2.0|2.5|Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F017.wav|neu|2.5|3.0|3.0|I have some unfortunate news, uh, that your bag isn't going to be--
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F004.wav|xxx|2.0|2.0|2.0|What was he doing out here at four o clock in the morning?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav|sad|2.5|2.5|2.5|He was out here when it broke.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M003.wav|fru|2.0|3.0|4.5|And try to do something. I mean-
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M024.wav|xxx|4.5|3.0|3.5|Yeah, I know.  That's right. Yeah, yeah. Because I live in LA.
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M031.wav|neu|2.0|3.5|4.0|The worst one was in Cannes when your curling irons burnt holes in my dressing gown.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M021.wav|xxx|2.0|2.5|3.0|No, no, nothing like that.
data/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M000.wav|exc|3.5|3.0|2.0|Did you get the letter?
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M011.wav|sad|2.5|2.5|3.0|Yeah, but you were there all the hospital days. By his bed-
data/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav|sad|2.5|2.5|3.0|Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--
data/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M012.wav|fru|1.5|2.5|2.0|I can't-
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F033.wav|ang|2.0|3.6667|3.0|Cause everything isn't anything like I thought it would be.
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F010.wav|fru|1.5|3.0|2.5|I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M029.wav|xxx|1.5|4.0|4.5|Well, I don't need to take this kind of abuse either.  I just was trying get back to Atlanta. I just got home, I just want to get my bag and get my stuff. And keep my job.
data/iemocap/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M027.wav|xxx|3.5|3.0|3.0|Exactly, exactly, exactly.  So--
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M007.wav|hap|4.5|3.5|2.5|No.  Wrong number. [LAUGHTER]
data/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F014.wav|xxx|1.5|3.5|2.5|This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.
data/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F004.wav|xxx|2.0|3.5|4.0|Well I'm sorry but it's still just fish to me.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M028.wav|neu|3.0|3.0|2.3333|I didn't ask Annie yet.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M079.wav|neu|3.5|3.0|3.5|I hate to break this to you but you meet people by being cool, so-
data/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_F012.wav|fru|2.0|3.5|3.5|No, no, no. You don't understand. This is--these are my belongings in the luggage. And I went to Paris.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M011.wav|xxx|2.0|3.0|2.0|So he's gone forever then?  You sure?
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav|sad|2.5|2.5|3.5|There's no reason for it.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M022.wav|fru|1.6667|3.6667|3.3333|I don't know why it is you know every time I reach out for something I have to pull back 'cause I'm afraid it's going to hurt somebody.  All my life...
data/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M012.wav|neu|3.5|3.0|2.5|Yeah.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_M008.wav|xxx|2.0|3.5|3.5|Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.
data/iemocap/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F035.wav|ang|1.5|3.0|4.0|All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F015.wav|neu|3.0|2.0|2.3333|I almost got married two years ago.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav|hap|4.5|3.5|3.5|No.  I'm just gonna go have a fantastic day now.
data/iemocap/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M021.wav|ang|1.5|3.5|4.5|Are you kidding me?
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav|exc|4.25|3.5|3.0|Well, Tell me about him.  What happened.
data/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F009.wav|fru|2.0|3.3333|3.3333|Nobody in this house dares take her faith away Joe. Strangers might, but not his father, not his brother.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F034.wav|xxx|2.6667|2.6667|4.0|Even me.  And your money?  Chris, there's nothing wrong in your money.  Your father put hundreds of planes into the air, you should be proud of that.  A man should be paid for that.
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav|sad|1.0|4.0|1.5|I'm going to miss their first words.
data/iemocap/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F012.wav|sad|3.5|2.0|1.5|If not me then, who?
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F037.wav|fru|2.5|3.5|3.5|finish your Master's that you were started never finished.
data/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M012.wav|fru|2.0|2.0|3.0|[BREATHING]
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M000.wav|xxx|3.5|2.5|3.5|I know.  It went out of style, didn't it?
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M041.wav|ang|2.0|2.0|4.0|Very amusing indeed.
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034.wav|sad|2.5|3.5|4.5|I mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  You've gotta be a little better because of it.
data/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M014.wav|xxx|3.0|3.0|3.5|You felt something that far back?
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F002.wav|exc|4.5|4.5|4.5|From U.S.C..
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F006.wav|neu|3.5|2.0|3.0|I figured they would, your mother at least.
data/iemocap/Session2/sentences/wav/Ses02M_script03_1/Ses02M_script03_1_F011.wav|xxx|3.5|3.0|3.0|Don't laugh at me. I'm serious.
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_F017.wav|xxx|2.5|2.0|2.5|Yes.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F014.wav|neu|3.0|2.0|2.5|Okay so, I'll just look it up and you know see what's going on, maybe we can...
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M009.wav|xxx|1.5|3.0|1.5|Nobody's even here.  Your parents live on the other side of the country.
data/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M007.wav|fru|2.5|3.5|4.0|I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_M016.wav|fru|2.0|3.5|3.0|Why me above all?
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F008.wav|neu|3.6667|2.6667|3.0|Well sure, from your mother's point of view.  Why else would I come?
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F016.wav|neu|3.0|2.5|2.5|So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F012.wav|xxx|3.5|3.0|2.5|The pity is that one can't stay happy.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M034.wav|xxx|4.0|3.5|3.5|That was a rouser wasn't it?
data/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F016.wav|neu|3.0|2.5|3.0|we compensating you for all your-
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M072.wav|neu|3.0|2.0|3.5|lots of drunk frat boys
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M010.wav|fru|2.3333|3.3333|3.3333|Yea, it says I'm stupid enough to be trying this long and not move on somewhere else.
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_M038.wav|xxx|1.0|4.0|4.5|And if you're not, then it's all just loot and it's got blood on it, and I don't want any of it!  And, I guess that included you.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M008.wav|hap|4.6667|3.6667|2.6667|I love you. Annie, I love you.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav|neu|3.0|2.0|3.0|We'll cover fifty.
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav|ang|1.5|4.0|4.5|Are you insinuating that I don't have a college education and that- for some reason that makes you a better person than I am?
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M004.wav|xxx|2.5|3.0|2.0|Are we talking about the same thing?
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F016.wav|sad|2.5|3.5|4.0|We thought I was pregnant and we opened a bottle of champagne but no glasses, you asked me to dance, we kicked off our shoes and you popped the cork.
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M031.wav|hap|3.5|2.5|2.5|See, you know I don't care what you do.  You could paint yourself green and run naked to the Place Vendome.
data/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F008.wav|fru|2.5|3.0|4.5|Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav|ang|1.5|3.0|4.0|Oh, yes I am.
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F010.wav|fru|2.0|3.0|2.6667|Why don't we do that- Can we- Can we just leave the country?
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav|fru|1.0|4.5|4.5|Because if he's not coming back, I'll kill myself.
data/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M025.wav|xxx|2.0|2.5|2.5|Uhh,
data/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M011.wav|ang|1.5|4.5|4.5|You're going to have to go back again.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_F001.wav|xxx|3.0|3.0|3.5|What flashlight?
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M010.wav|exc|2.5|4.0|3.5|Do you want my jacket?
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F020.wav|xxx|3.0|2.0|2.5|That's the wind.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F016.wav|xxx|2.6667|2.6667|3.0|Well that's only your business, Chris.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M024.wav|xxx|2.3333|3.3333|4.3333|No, she is not Larry's girl.
data/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M008.wav|ang|2.0|2.5|3.0|Yeah, so am I.  Bored stiff.
data/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F028.wav|xxx|4.0|3.5|3.0|Uh- It burned all the towels in the bathroom, too.
data/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav|neu|2.5|3.5|4.0|No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.
data/iemocap/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav|neu|3.5|3.0|3.0|All I'm going to need is your credit card number but just give me one moment. So-
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F045.wav|hap|4.0|2.5|2.5|Yeah.  We'll have so much fun.
data/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F011.wav|exc|4.5|3.5|4.0|Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money
data/iemocap/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M011.wav|fru|2.6667|2.3333|3.3333|Calm yourself.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040.wav|hap|3.0|2.0|3.0|Now that you mention it. No, I don't.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M029.wav|exc|4.5|4.0|4.0|Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M031.wav|neu|2.5|2.5|2.5|Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M022.wav|xxx|2.5|4.5|4.5|Fifty- fifty dollars? Come on you have got to be joking.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav|ang|2.0|4.0|3.0|What?
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F006.wav|ang|1.5|4.5|4.0|What?  Who says that?  Bananas don't grow overnight.
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F041.wav|exc|4.0|2.0|2.0|Wow, are you so excited?
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M033.wav|exc|4.0|4.0|4.5|Well, so what do you think?
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M029.wav|xxx|4.0|2.5|2.5|oh.
