filename|emotion|valence|arousal|dominance|text
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M014.wav|xxx|4.0|3.5|3.5|You've got to love that.
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M041.wav|ang|2.5|3.5|3.5|You better turn that off I think.
data/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F033.wav|xxx|2.0|3.0|3.5|Turn it on again, please.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M040.wav|sad|1.5|2.5|2.5|I felt ashamed and I didn't want any part of it.  I guess I included you too.
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M031.wav|fru|1.5|4.0|4.5|I can't help it I know her best. I mean lived next door to her my whole life. These years when I think of a wife, I think of Annie.
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_M000.wav|xxx|2.5|3.5|4.0|Good God.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F014.wav|fru|2.0|2.5|3.5|What are you so excited about?  I mean, it's not a moon landing we're talking about here.  It's fish.  It's a fish nobody even eats.
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F006.wav|neu|3.0|2.0|3.3333|Well then you're choosing to be unemployed, really.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M029.wav|neu|3.0|2.5|3.5|Because it is.
data/iemocap/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F000.wav|xxx|4.0|3.5|4.5|It's going really well.  Um, I received something in the mail today.
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F011.wav|fru|2.5|3.5|4.0|In my worst moments, I think of her waiting and I know again that I'm right.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F000.wav|neu|3.0|1.5|2.5|Hi, sir.  How can I help you?
data/iemocap/Session3/sentences/wav/Ses03M_script03_1/Ses03M_script03_1_F003.wav|exc|3.0|2.5|3.5|Now and always sweet.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M024.wav|fru|2.0|3.5|2.5|Well, what?  You want me to breathe in your ear?
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M009.wav|fru|2.3333|3.6667|3.6667|You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M021.wav|ang|2.0|3.5|4.5|Well, then it isn't just my business--
data/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M005.wav|xxx|3.0|3.0|4.0|Hello.  Hello.  What?  Wrong number.
data/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_M017.wav|neu|3.0|3.0|3.3333|I'm going to ask her to marry me.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M024.wav|fru|2.0|4.0|4.5|Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.
data/iemocap/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M010.wav|fru|1.5|3.5|4.5|I guess I just getting really hard to fake, you know.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M029.wav|sad|2.5|3.0|3.5|You know when I went overseas. I said I was in command of a company.
data/iemocap/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav|sad|2.3333|3.0|2.3333|Yeah.  I suppose I have been. But it's going from me.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M029.wav|xxx|2.5|3.0|3.0|Like a new carpet?  A poodle?  A back rub?  Ice cream?  A suicide pact?  What do you want?  What the hell do you want?
data/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M001.wav|neu|2.5|2.0|2.5|We're all going to miss him.
data/iemocap/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M033.wav|fru|3.5|3.0|3.0|with different names on them? That-
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M008.wav|xxx|2.0|2.5|3.5|Being dishonest with him.  I mean, that sort of thing always pays off and now it's paying off.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F024.wav|xxx|4.0|2.5|3.0|[LAUGHTER] Mind your own business.
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav|sad|2.0|3.5|3.0|really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M026.wav|neu|2.5|3.5|3.0|No, no, no, no. Nothing like that.
data/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_M016.wav|sad|2.0|3.0|3.0|No.  That fire will fade along with our passion.
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav|neu|2.3333|3.0|3.3333|Being dishonest with him. That kind of thing always pays off and now it's paying off.
data/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M013.wav|neu|3.0|3.0|3.5|Oh, you know no particular reason besides they are very small glasses.
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M018.wav|neu|3.0|3.0|3.0|Cool, Well, If you want me to go with you, I will.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F035.wav|xxx|2.5|2.5|2.5|Look, just give it some thought okay?
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav|sad|2.0|2.5|2.0|I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav|exc|4.0|3.5|3.5|Oh, it's going to be so much fun.
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M007.wav|neu|3.5|2.5|2.0|all right- okay.  And you lost your bag? Is that- that the issue?
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M037.wav|fru|2.5|3.5|3.0|I think I mentioned once before that I've only had three minute liquor glasses of brandy this whole evening.  That's hardly enough to get a child of two drunk.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F010.wav|neu|3.0|2.5|2.5|So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M015.wav|fru|2.0|3.0|3.5|All right.  All right.  Listen to me.  You know why I brought Annie here don't you?
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F035.wav|fru|1.5|4.0|4.0|Priorities honey, priorities.
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027.wav|ang|2.5|3.5|3.0|I'm not in the least drunk.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F030.wav|hap|4.5|3.5|2.25|Oh, thank you. [LAUGHTER]
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F016.wav|xxx|2.5|3.0|2.5|Well I've got an idea, but what's the story?
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M019.wav|neu|3.0|2.5|2.5|Yeah.
data/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M014.wav|fru|2.5|2.5|3.0|It's just fish; nothing to get traumatized over.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F040.wav|fru|2.3333|2.6667|4.0|Well you don't want to think like that.
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M011.wav|xxx|4.5|4.0|4.0|Are you kidding me?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F020.wav|xxx|3.5|2.5|2.0|Drinking champagne from the bottle,
data/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F025.wav|fru|1.5|3.5|3.0|I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.
data/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F045.wav|neu|3.0|3.0|2.5|I will, I will.
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav|hap|4.5|5.0|4.5|I will never forgive you.  Why did you wait all these years?  All I did was sit and wonder if I was crazy for thinking of you.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F003.wav|xxx|2.3333|3.3333|3.3333|Sure.  Everybody is told the same thing, it keeps us all excited.  It keeps us all coming back for more.  It keeps us thinking that life is gonna start now any minute if we can just find the right spot and get in on the action.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M013.wav|exc|2.0|4.0|4.0|We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.
data/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M010.wav|fru|2.0|2.0|3.0|Calm yourself.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M002.wav|xxx|3.0|2.5|3.5|About four this morning.  I heard it cracking and I woke up and looked out. He was standing right here when it cracked.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F025.wav|sad|1.5|3.0|3.5|What could happen in a year?
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F001.wav|xxx|3.5|3.5|3.5|How's it- going?  Oh I'm so tired.  Oh, I just woke up. Mmm.
data/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M014.wav|fru|2.6667|2.3333|3.0|Calm yourself.
data/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M030.wav|fru|2.5|3.0|3.5|I've tried.
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F026.wav|neu|2.5|3.0|3.0|Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?
data/iemocap/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F004.wav|sad|2.0|2.0|3.0|You guys were real close huh?
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M030.wav|neu|2.6667|2.6667|2.3333|Well then I guess it's over then. But from her letters I think she's forgotten him.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F006.wav|neu|3.3333|2.3333|2.3333|Well, I mean you're still here you've tried for this long so I think that says something all in itself.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav|ang|1.0|5.0|5.0|oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_F000.wav|xxx|3.0|2.5|3.0|Fine.
data/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M029.wav|xxx|4.0|4.0|4.5|There's--there's a bit of the magic--some unexplainable here.  I don't see how you can not be interested.
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025.wav|neu|2.5|3.0|3.0|Get married again?
data/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F017.wav|fru|2.0|3.5|3.5|Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M015.wav|neu|3.0|1.6667|2.6667|I'm going to ask her to marry me.
data/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F008.wav|xxx|4.0|3.0|3.0|Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say.
data/iemocap/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M004.wav|exc|4.0|4.0|4.0|Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?
data/iemocap/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M037.wav|xxx|2.0|3.5|5.0|I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it?
data/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F001.wav|hap|4.0|2.5|2.5|No, it's good.
data/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F025.wav|fru|2.0|4.0|4.0|You're quite insufferable.  I do imagine it's because you're drunk.
data/iemocap/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_M017.wav|sad|2.0|2.5|2.0|No, you're right.  I don't.  You're right.
data/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M002.wav|exc|4.0|3.0|2.0|Is that--no, no no is that foam?  I can't even tell, although if I- if I can't tell, it probably isn't it?  Right It'll probably be unmistakable, but don't you think?  How you doing?
data/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F000.wav|neu|2.5|3.5|2.0|What's he going to say?  Maybe we ought to tell him before he sees it.
data/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M009.wav|xxx|4.0|3.0|3.0|What shall we do if they suddenly walk in on us?
data/iemocap/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M005.wav|neu|3.0|1.6667|2.3333|I could hear it right through the floor.
data/iemocap/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_F007.wav|neu|3.6667|2.3333|3.0|You are persistence. I mean that's important. that's
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M024.wav|sad|1.5|2.0|2.0|I don't know how else to leave it.  What, do you want me to lie to you?
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F005.wav|sur|2.0|3.0|3.0|Next week?
data/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav|hap|4.0|3.0|2.5|You started to write me and--
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav|sad|1.5|2.5|2.5|Kind of.
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M023.wav|fru|2.5|3.0|3.0|Sixty words.  Sixty words a minute.  Hey how are you doing Mr. Smith?  Oh, you know, it's just like God, I just want to shoot you Mr. Smith.
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M029.wav|xxx|4.0|3.5|4.0|You know I had my mom come along maybe help me out a little bit because she's got good taste. but
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F040.wav|fru|2.0|2.5|3.5|I don't understand you, do I?
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F008.wav|exc|4.0|2.5|3.0|You should...You should look into that.
data/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M029.wav|xxx|2.0|3.0|2.5|For real?
data/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M007.wav|fru|3.0|2.0|3.0|At this moment in time, all I can do for you is give you-
data/iemocap/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_F017.wav|xxx|2.5|2.5|2.5|Just, you got to hang in there.  Can you ask your parents for help or anybody?
data/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M025.wav|ang|2.0|4.5|4.0|Well you need to find it. Can I just go back there and look through the bags?  Can I just go back there and just go through maybe I'll find it.
data/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M025.wav|ang|2.0|3.5|4.0|I suppose you let him kiss you a good deal more then.
data/iemocap/Session5/sentences/wav/Ses05M_script02_1/Ses05M_script02_1_M031.wav|exc|4.0|5.0|4.5|And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,
data/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav|sad|2.0|3.5|4.0|I mean, that's-that's only a little thing, but that's the kind of guys I had. They didn't just die. They killed themselves for each other. And I mean that exactly. A little more selfish and they'd still be here today.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M008.wav|xxx|3.5|2.5|2.5|No, seriously. No, seriously, you should do it.
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_F022.wav|sad|2.0|1.5|2.5|I'd rather not remember some things.  I'd rather not hope for some things.
data/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M022.wav|fru|2.6667|3.3333|3.0|A vacation?
data/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F015.wav|xxx|4.5|4.5|4.5|I'll never forgive you.  Why did you wait all these years?  I mean, all I did was sit and wonder if I was crazy for thinking of you.
data/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F008.wav|sur|1.3333|3.3333|1.6667|What?
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M027.wav|neu|3.5|3.0|3.0|if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_F037.wav|fru|2.0|3.0|3.5|And you have no guarantee.
data/iemocap/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M015.wav|xxx|4.0|2.5|3.0|Yeah, of course. I don't know if we'll have computers or anything like that you know, so probably my only option then.
data/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F009.wav|xxx|4.0|2.5|2.0|Well I guess that's why I came.
data/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M015.wav|hap|4.5|4.0|4.0|I couldn't, I couldn't afford the Red Lobster. [LAUGHTER] What anyway?
data/iemocap/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M022.wav|xxx|4.0|3.5|4.0|Well, we're thinking uh - we're thinking winter time, you know, we're going to do it in the winter and then maybe, you know, maybe
data/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav|ang|2.0|4.0|3.5|I'm not in the least drunk.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F012.wav|fru|2.3333|3.0|4.0|To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M033.wav|fru|2.5|4.0|4.0|I'll get out. I'll get married and live some place else.  Maybe, maybe New York?
data/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014.wav|ang|2.0|2.5|4.0|What?
data/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F037.wav|neu|3.5|4.0|3.5|No.
data/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M023.wav|xxx|4.0|3.5|4.0|Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.
data/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M022.wav|sad|2.5|3.0|3.0|Ah.
data/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M028.wav|hap|4.0|3.0|2.5|six four nine four. That would be so great, thank you so much.
data/iemocap/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F020.wav|xxx|2.3333|4.0|4.3333|Oh.  I ignore what I got to ignore.  That girl is Larry's girl.
data/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F020.wav|xxx|2.5|3.0|3.0|what happening - So if we reset this, how will I know it's not going to happen again every other week?
data/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M006.wav|fru|1.5|4.0|4.5|Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another...
data/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F029.wav|fru|2.0|4.0|4.0|This? What, what is this? This isn't even anything.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M005.wav|neu|3.0|3.0|2.0|Carla, can I ask you something? Don't take this wrong, but are you having your period?
data/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav|sad|1.5|3.0|3.0|Oh no, I'm so sorry. What happened?
data/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav|exc|5.0|3.0|2.5|I know. I know.  I'm so excited.
data/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav|fru|2.0|2.5|3.5|No it's not only my business.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_F017.wav|xxx|3.0|3.5|3.0|Darling, I believe you're talking nonsense.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F006.wav|fru|1.0|4.5|4.5|This has been going on for the past two weeks.  I called every single day.  Nobody is helping me.  You guys tell me the same thing over and over, call again, call again, call again--
data/iemocap/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M004.wav|neu|3.5|1.5|2.0|Okay.
data/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F012.wav|xxx|2.5|2.5|4.0|No.
data/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M012.wav|fru|2.3333|2.3333|2.6667|I thought you wanted to see it.
data/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F012.wav|exc|3.5|2.0|2.0|Who's they?
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M021.wav|fru|3.0|4.0|4.0|You've already checked? Can you check again? [garbage]
data/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav|ang|1.5|3.0|4.0|Turn it off.
data/iemocap/Session3/sentences/wav/Ses03F_script03_1/Ses03F_script03_1_M000.wav|xxx|3.0|3.0|2.5|Oh.
data/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M041.wav|sad|2.5|2.0|2.0|I know me neither.
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F001.wav|sad|1.5|1.5|2.0|I know.
data/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M020.wav|xxx|3.5|3.0|3.0|Oh, Jesus.
data/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav|neu|2.5|3.0|3.5|Well, my hands are really tied then.
data/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F001.wav|sad|2.0|3.5|3.0|You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.
data/iemocap/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F003.wav|xxx|2.5|3.0|3.0|You did.
data/iemocap/Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F019.wav|fru|2.0|4.0|4.0|Except they're going tell, are you going to tell me the right line to stand in this time at least?
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F026.wav|fru|2.0|4.0|3.5|And-And-And if you go on from there if you know already to go on from there, then you can.  But I'm telling you something that I don't know where to go.  You got it?  I mean, do you?
data/iemocap/Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F005.wav|neu|3.3333|2.6667|3.0|Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.
data/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M015.wav|exc|3.5|4.0|4.0|uh- the- Being flippant brings out the acid in their damned beauty and light.
data/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M017.wav|exc|4.0|3.5|3.5|You know what I mean, I bet the home games, are just like nuts you know.
data/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav|exc|4.5|4.5|4.0|Oh, thanks. move here before you get married [LAUGHTER]
data/iemocap/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav|sad|2.0|3.0|3.5|I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?
data/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F033.wav|ang|2.0|3.0|2.5|What the hell is this?
data/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F024.wav|xxx|3.0|3.5|3.5|who- Who's getting married though?
data/iemocap/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav|sad|2.0|2.6667|2.3333|I mean, he was like really conscious right up until the end. you know
data/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M024.wav|fru|3.0|4.0|4.0|No, wait no, no that's not my point.  My point is there is no point and coming all the way down here if we just turn around and go home.
data/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav|hap|4.25|3.0|2.75|...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--
data/iemocap/Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F014.wav|ang|1.5|4.5|4.5|I mean it's not like this is an
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F004.wav|exc|4.0|3.5|3.0|That is incredible.
data/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M015.wav|fru|3.0|3.5|3.5|Listen mom, just, sit down.  I want to talk to you.
data/iemocap/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M018.wav|exc|3.5|3.5|3.0|I just got into it. I just kind of fell into it. Literally I was walking around and...
data/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M006.wav|neu|2.5|3.0|3.0|I am seeing the two hundred dollar charge.
data/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F002.wav|neu|3.0|2.5|2.5|Okay. Well, um- the f.
data/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F012.wav|hap|4.5|3.0|2.5|Everyday since.
data/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M023.wav|fru|2.0|3.0|2.6667|Do you want to get married again? What? What? Do you want to get a divorce?
data/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M045.wav|xxx|2.5|2.5|2.0|It's not champagne.
data/iemocap/Session3/sentences/wav/Ses03M_impro05a/Ses03M_impro05a_M029.wav|ang|3.0|2.5|3.5|My name is Brent Caption.
data/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M026.wav|fru|2.0|3.5|3.0|What?  What?  You want a divorce?
data/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F010.wav|ang|2.5|3.5|4.0|Because she knows what I know that's why.  She's faithful as a rock.
data/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M037.wav|fru|2.0|3.0|3.5|Fine.  I'll see if I can talk to them.
data/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F031.wav|exc|3.5|4.0|3.5|Right.  Now you're with me.
data/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F033.wav|fru|2.5|2.5|3.5|Okay.  Sara what?
data/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M001.wav|sad|3.0|2.0|3.0|Just kind of feel numb, you know.
data/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M006.wav|xxx|2.5|2.5|2.5|I guess he is.
